Epoch,FrFT-GADF-AWC-TSAR,FrFT-GADF-ResNet,FrFT-GADF-VGG16,FrFT-GADF-DenseNet,Wavelet-CNN,Adaptive-CNN,LMSWT-SE-MSCNN,MARP-ResNet34
42,99.1358024691358,80.24691358024691,97.28395061728395,94.44444444444444,91.9753086419753,80.37037037037037,98.76543209876543,87.4074074074074
43,99.25925925925925,83.33333333333333,97.03703703703704,95.06172839506173,89.75308641975309,84.44444444444444,98.76543209876543,86.17283950617283
44,99.1358024691358,86.79012345679013,97.1604938271605,94.44444444444444,91.9753086419753,87.77777777777777,98.39506172839506,79.01234567901234
45,99.50617283950618,84.32098765432099,97.03703703703704,93.82716049382717,93.82716049382717,92.46913580246914,98.51851851851852,86.29629629629629
46,99.62962962962963,86.17283950617283,96.54320987654322,93.20987654320987,94.19753086419753,85.4320987654321,98.76543209876543,90.0
47,99.25925925925925,80.24691358024691,97.03703703703704,94.07407407407408,95.18518518518519,89.62962962962963,98.76543209876543,87.77777777777777
48,99.50617283950618,75.4320987654321,96.79012345679013,94.81481481481481,90.74074074074075,88.27160493827161,99.01234567901234,89.1358024691358
49,99.01234567901234,88.0246913580247,96.66666666666667,94.5679012345679,95.06172839506173,86.29629629629629,98.88888888888889,85.92592592592592
50,99.62962962962963,88.51851851851852,96.91358024691358,94.69135802469135,88.88888888888889,89.62962962962963,99.01234567901234,84.69135802469135
51,99.50617283950618,84.69135802469135,96.91358024691358,93.95061728395062,94.19753086419753,89.62962962962963,98.88888888888889,89.50617283950618
52,98.51851851851852,88.88888888888889,97.03703703703704,94.32098765432099,95.18518518518519,85.18518518518519,98.88888888888889,88.76543209876543
53,99.01234567901234,81.60493827160494,97.03703703703704,93.95061728395062,93.08641975308642,87.1604938271605,98.88888888888889,85.30864197530865
54,99.75308641975309,87.28395061728395,96.41975308641975,93.82716049382717,93.45679012345678,89.1358024691358,98.64197530864197,86.54320987654322
55,99.62962962962963,88.39506172839506,96.91358024691358,94.07407407407408,93.82716049382717,93.45679012345678,98.88888888888889,88.51851851851852
56,99.50617283950618,88.76543209876543,96.91358024691358,94.69135802469135,95.18518518518519,86.79012345679013,98.76543209876543,92.46913580246914
57,99.75308641975309,89.01234567901234,96.41975308641975,94.69135802469135,93.70370370370371,92.34567901234568,98.88888888888889,89.62962962962963
58,99.62962962962963,87.77777777777777,94.07407407407408,94.5679012345679,90.8641975308642,87.03703703703704,98.76543209876543,91.9753086419753
59,99.87654320987654,86.91358024691358,94.5679012345679,94.32098765432099,96.54320987654322,92.09876543209876,99.01234567901234,89.1358024691358
60,99.87654320987654,86.17283950617283,96.17283950617283,94.69135802469135,96.04938271604938,87.28395061728395,99.1358024691358,90.98765432098766
61,99.62962962962963,87.65432098765432,96.29629629629629,94.32098765432099,92.22222222222223,91.60493827160494,98.76543209876543,92.71604938271605
62,100.0,87.65432098765432,97.03703703703704,94.5679012345679,95.4320987654321,93.45679012345678,98.88888888888889,90.61728395061728
63,99.75308641975309,88.39506172839506,96.91358024691358,94.07407407407408,97.03703703703704,93.33333333333333,98.88888888888889,91.23456790123457
64,99.75308641975309,89.62962962962963,97.03703703703704,94.19753086419753,96.04938271604938,89.62962962962963,98.88888888888889,93.58024691358025
65,99.62962962962963,88.76543209876543,97.03703703703704,94.5679012345679,94.81481481481481,94.5679012345679,99.01234567901234,91.35802469135803
66,99.87654320987654,85.55555555555556,97.03703703703704,94.5679012345679,94.5679012345679,91.35802469135803,98.88888888888889,91.9753086419753
67,99.87654320987654,88.76543209876543,97.4074074074074,94.19753086419753,95.92592592592592,90.0,98.88888888888889,92.46913580246914
68,99.75308641975309,83.95061728395062,97.53086419753086,94.81481481481481,95.30864197530865,92.46913580246914,99.01234567901234,93.45679012345678
69,100.0,89.01234567901234,97.53086419753086,94.93827160493827,91.35802469135803,88.39506172839506,98.88888888888889,91.72839506172839
70,99.87654320987654,87.90123456790124,97.28395061728395,94.44444444444444,96.66666666666667,92.09876543209876,98.88888888888889,92.09876543209876
71,99.87654320987654,89.25925925925925,97.4074074074074,94.44444444444444,96.66666666666667,94.5679012345679,98.88888888888889,93.70370370370371
72,100.0,86.79012345679013,97.4074074074074,94.5679012345679,94.93827160493827,91.72839506172839,98.88888888888889,91.23456790123457
73,99.75308641975309,89.1358024691358,97.65432098765432,94.81481481481481,96.66666666666667,93.20987654320987,98.88888888888889,92.09876543209876
74,99.87654320987654,89.25925925925925,97.77777777777777,94.81481481481481,93.45679012345678,94.44444444444444,98.88888888888889,92.22222222222223
75,99.87654320987654,89.50617283950618,97.77777777777777,94.81481481481481,97.28395061728395,95.4320987654321,98.88888888888889,92.22222222222223
76,100.0,89.75308641975309,97.77777777777777,94.32098765432099,97.03703703703704,92.5925925925926,98.76543209876543,90.0
77,100.0,84.69135802469135,97.77777777777777,94.81481481481481,96.29629629629629,93.95061728395062,98.88888888888889,93.70370370370371
78,99.87654320987654,89.1358024691358,97.77777777777777,94.81481481481481,95.80246913580247,92.71604938271605,98.88888888888889,94.32098765432099
79,99.38271604938272,89.50617283950618,97.77777777777777,94.81481481481481,91.72839506172839,92.22222222222223,98.88888888888889,91.60493827160494
80,100.0,85.92592592592592,97.65432098765432,94.93827160493827,94.69135802469135,92.09876543209876,98.88888888888889,92.96296296296296
81,99.87654320987654,89.1358024691358,97.65432098765432,94.69135802469135,96.91358024691358,92.34567901234568,99.01234567901234,92.71604938271605
82,99.75308641975309,89.25925925925925,97.53086419753086,94.5679012345679,96.91358024691358,92.34567901234568,98.88888888888889,92.5925925925926
83,99.75308641975309,88.0246913580247,97.4074074074074,94.44444444444444,96.29629629629629,95.18518518518519,98.88888888888889,91.85185185185185
84,99.87654320987654,89.50617283950618,97.65432098765432,94.07407407407408,96.17283950617283,95.4320987654321,99.01234567901234,93.45679012345678
85,99.87654320987654,89.1358024691358,97.77777777777777,94.44444444444444,94.07407407407408,94.32098765432099,99.01234567901234,94.19753086419753
86,99.87654320987654,88.39506172839506,97.65432098765432,94.44444444444444,96.66666666666667,94.32098765432099,99.01234567901234,92.96296296296296
87,99.87654320987654,89.50617283950618,97.65432098765432,94.81481481481481,96.04938271604938,91.72839506172839,99.01234567901234,94.19753086419753
88,100.0,89.62962962962963,97.53086419753086,94.5679012345679,96.54320987654322,93.58024691358025,99.01234567901234,93.95061728395062
89,100.0,88.39506172839506,97.65432098765432,94.44444444444444,96.04938271604938,92.22222222222223,99.01234567901234,93.08641975308642
90,100.0,89.50617283950618,97.77777777777777,94.19753086419753,96.29629629629629,92.5925925925926,99.01234567901234,94.19753086419753
91,100.0,89.25925925925925,97.65432098765432,94.69135802469135,96.17283950617283,94.32098765432099,99.01234567901234,94.44444444444444
92,100.0,89.50617283950618,97.53086419753086,94.69135802469135,97.28395061728395,92.71604938271605,99.01234567901234,93.70370370370371
93,99.75308641975309,88.39506172839506,97.65432098765432,94.81481481481481,97.4074074074074,94.5679012345679,99.01234567901234,95.18518518518519
94,99.87654320987654,88.76543209876543,97.90123456790124,94.44444444444444,89.50617283950618,92.8395061728395,99.01234567901234,94.19753086419753
95,99.75308641975309,89.38271604938272,97.77777777777777,94.93827160493827,95.67901234567901,94.19753086419753,99.01234567901234,94.81481481481481
96,99.75308641975309,89.50617283950618,97.53086419753086,94.19753086419753,95.80246913580247,95.55555555555556,99.01234567901234,94.19753086419753
97,99.87654320987654,89.75308641975309,97.77777777777777,94.93827160493827,96.54320987654322,92.96296296296296,99.1358024691358,95.18518518518519
98,99.87654320987654,89.38271604938272,97.77777777777777,94.69135802469135,97.1604938271605,95.55555555555556,99.01234567901234,94.69135802469135
99,99.87654320987654,89.62962962962963,97.65432098765432,94.69135802469135,97.03703703703704,92.8395061728395,99.01234567901234,94.5679012345679
100,100.0,89.1358024691358,97.53086419753086,94.81481481481481,97.4074074074074,94.19753086419753,99.01234567901234,93.45679012345678
