Epoch,FrFT-GADF-AWC-TSAR,FrFT-GADF-ResNet,FrFT-GADF-VGG16,FrFT-GADF-DenseNet,Wavelet-CNN,Adaptive-CNN,LMSWT-SE-MSCNN,MARP-ResNet34
21,0.45670835559184736,1.1472417024465709,0.7549514059837048,0.4314453980097404,0.4277342282808744,0.6607396694330069,0.08048129525895302,0.6229240665068994
22,0.3886825258915241,1.2350755563149085,1.3052635467969453,0.36149761424614835,0.5270949143629807,0.593547733930441,0.17491819652227256,0.6110710593370291
23,0.25835679929990035,1.0303379847453191,0.5617592907868899,0.24099018367437217,0.4620950153240791,0.6298655959276053,0.16067762930805868,0.6015046513997592
24,0.24716993937125573,0.9886497763487009,0.6436714403904401,0.22765550762414932,0.3730824154156905,0.5225325180934026,0.06879330999576129,0.7131603910372808
25,0.28975583842167485,0.9328947938405551,0.7997841605773339,0.2586232151549596,0.4640169648023752,0.5610117041147672,0.18030760293969741,0.5469615207268641
26,0.2404648340665377,1.0936934122672448,2.3441339822915883,0.21764701776779616,0.37858694333296555,0.558409319474147,0.15519605505351836,0.556709369787803
27,0.18299938852970415,0.8004222237146817,0.5178752908339868,0.1892957670184282,0.3913480547758249,0.5925277746640719,0.2321050063921855,0.5712385888283069
28,0.12393608517371692,0.7474192518454331,0.7102912630026157,0.17115429831812015,0.35866764187812805,0.5612830794774569,0.10200945101678371,0.5750915660307958
29,0.09076359782081383,0.7484976695134089,0.7994628388148087,0.17579603617867598,0.32869345866716826,0.45219526153344375,0.08686228583638485,0.5265589356422424
30,0.16414224041196016,0.8208803442808298,1.4630837807288537,0.1747475707760224,0.2753832982136653,0.548801967730889,0.08578614073877151,0.5960003687785222
31,0.10100669786334038,0.7409669114993169,0.9368107204253857,0.18380942668479222,0.5754931592024289,0.4558768318249629,0.05707228713883804,0.5511778638913081
32,0.07144558544342335,0.6319213807582855,0.603338225529744,0.17420245055109262,0.3049626224316083,0.4171343216529259,0.05193468763564642,0.4423126303232633
33,0.1254901559307025,0.6352390211362106,0.20570110787565893,0.17180239910689685,0.2532772524998738,0.4774834376115065,0.10203090238456543,0.537805396776933
34,0.054788208494965844,0.6243592982108777,0.30058430421810883,0.1702712502043981,0.37413301834693324,0.4463148071215703,0.08116632793098688,0.4627448205764477
35,0.05421437079516741,0.6885281136402717,0.2376569707233172,0.21269137039780617,0.23795592555632958,0.4314412222458766,0.061339807481719896,0.5176854523328634
36,0.04413613318823851,0.6732691388863784,0.28979289015898335,0.17510150050601134,0.2516128317667888,0.4018339996154492,0.06355702626303984,0.42881970222179705
37,0.03618040465964721,0.5719169469980093,0.38899180866204774,0.17203027955614603,0.24122060720737165,0.463324086024211,0.04816144214083369,0.5261317858329186
38,0.030005837862308208,0.5406644963301145,0.31653042796712655,0.17677254874545795,0.3472731801179739,0.41095465650925267,0.040682286847955905,0.46669827974759615
39,0.026199268392072275,0.6107709614130167,0.19445336559930673,0.1665679826759375,0.24231534852431372,0.4302767492257632,0.05173580108497005,0.4089007583948282
40,0.034674009308218956,0.5728009503621322,0.24415020644664764,0.17815431400846976,0.20119627966330603,0.41139079515750593,0.059022482950240374,0.4697489623840039
41,0.033220713993964285,0.4467495404756986,0.1613523179324917,0.17014365313717952,0.19197754218028143,0.3639245950258695,0.04615305342639868,0.43177260573093706
42,0.028510070871561766,0.5834387449117807,0.1550054038122583,0.17658013012260199,0.2373477999980633,0.44971630435723525,0.04768038157803508,0.38062092661857605
43,0.021334754303097725,0.49954941410284776,0.15194714773231402,0.16709897251656422,0.28551183755581194,0.4779402705339285,0.044982967826609425,0.3806184484408452
44,0.024261860391841486,0.4214374010379498,0.15117803069118124,0.20280175405339554,0.23950543197301719,0.43485965637060314,0.05388922065209884,0.5649853188257951
45,0.020812160371301267,0.48644001208818877,0.1515385636773247,0.25566105258006316,0.1833544705922787,0.3736702501773834,0.05230811481865553,0.3829801632807805
46,0.01342733634205965,0.4293747590138362,0.16098999572344697,0.21935504610435322,0.19385801026454338,0.3867464776222522,0.045138772612867445,0.33285054793724644
47,0.027160094477809392,0.6923445692429175,0.14901815627952322,0.19627192623626727,0.16040745205604112,0.3580425954782046,0.046287457566135205,0.35710882452818066
48,0.016647676614901193,0.9233505634161142,0.1508935684284482,0.1979464960929293,0.23047899053646967,0.35255627907239473,0.04244831225906427,0.3141154818809949
49,0.027984386972653177,0.39572129455896526,0.14933145619355714,0.19383517896326688,0.1541177756511248,0.3821097039259397,0.04625279237874425,0.3697917449932832
50,0.010479935194150759,0.37526874473461735,0.15939117989574486,0.19247536862698886,0.30155585820858294,0.34775250462385326,0.04218997971083109,0.40073111882576573
51,0.01600010205919926,0.5379458276125101,0.15556705182489866,0.20263158522832853,0.17389223380730703,0.36544386927898115,0.03788496770609457,0.3275298590843494
52,0.03592780356008846,0.3878752107803638,0.15553364938554856,0.1912218495630301,0.17390337471778577,0.3760180381628183,0.048087224471741,0.31429764743034655
53,0.029186675522046592,0.5836830987380102,0.15752135439274403,0.19125616242392704,0.21610023081302643,0.36628573674422044,0.04539706722761576,0.39584850118710446
54,0.011402129983672729,0.3901045975776819,0.16423942060926214,0.19610216880503756,0.1604225348967772,0.40489159180567813,0.045454700728161976,0.3655984332928291
55,0.011545940212762127,0.38138176042300004,0.16047323557834786,0.19498393064937913,0.16355434862466958,0.3084255548623892,0.03824816765980078,0.32307754227748287
56,0.01173226574722391,0.35348308659516847,0.15338209511425632,0.18891687297190612,0.14811709752449623,0.4390897682079902,0.04249912310534945,0.24237448435563308
57,0.005583104641678242,0.37988444245778596,0.20492672335463935,0.1923653021490631,0.1669671180156561,0.31105489226487965,0.04134791219033874,0.3041241065813945
58,0.01322265776196638,0.39384332872354066,0.3336415161880163,0.1881614546649731,0.20349574776796195,0.3492601422163156,0.04373250522006016,0.2591462845985706
59,0.007317747759561126,0.46577872794408065,0.27101423548391235,0.18729206833701867,0.12238275832854785,0.31269930876218355,0.03610392249762439,0.30024135456635404
60,0.008927695283021491,0.4515879314679366,0.14835381816374138,0.18816734463549578,0.12284897840940036,0.3237076149537013,0.033237533106540255,0.26897382506957423
61,0.008562187753761044,0.426764108813726,0.1509381301360778,0.18978219135449484,0.20941463800577018,0.29948208882258487,0.04134194235890531,0.23892953877265638
62,0.005741254919065306,0.45544737806686986,0.1400146078891479,0.1864611440553115,0.15433678030967712,0.2959194710621467,0.04560398872798452,0.289881794498517
63,0.008301590349919234,0.3624103023455693,0.14328192367863196,0.18117853053487265,0.11537032058605781,0.28833881135170275,0.03808363767054219,0.2764537494916182
64,0.0063038350288899475,0.3639526470349385,0.14133763410007724,0.18962346683614528,0.13159663860614484,0.31150920345233035,0.03762005925035247,0.22374449097193205
65,0.008688931899646727,0.3929065941618039,0.13923846433261552,0.19416580834569266,0.14326329815846223,0.27234264520498425,0.03477650162620613,0.2560064998956827
66,0.0050929702030351525,0.4971460929283729,0.13965014297550973,0.18773911570986876,0.15832526695269805,0.3119499408281766,0.04049406499745181,0.25833761577422804
67,0.006274326498476932,0.3704371750354767,0.13583912186396235,0.18354410248307082,0.11544018811904468,0.3433721478168781,0.042938293602604136,0.2254226700617717
68,0.007069775852589653,0.5596581674539126,0.1354561150790407,0.18272273561272484,0.130014884357269,0.3106202597801502,0.03872710464593883,0.21768552752641532
69,0.004078711521847604,0.37948570113915664,0.13588820728294265,0.18273241287813738,0.21715067556271186,0.33181423865831816,0.044715756156410165,0.24224067307435548
70,0.00526310690642836,0.39753421109456283,0.13276523208388916,0.19091403022265205,0.12242375715420796,0.2995779307988974,0.037426048442004964,0.24350284727720115
71,0.00574785716777954,0.3384617151549229,0.13683366796109253,0.1866058258769604,0.1037182160294973,0.28413055493281436,0.03905731616899944,0.20612754787390047
72,0.0037835742785738637,0.4627856474656325,0.13913341225662196,0.18816813353735667,0.13806288746687082,0.3120056895109323,0.042384089149821266,0.2780518520336885
73,0.007594789400732575,0.3355184816397153,0.13834694546396628,0.1865972918100082,0.11005768237205651,0.29965674304045165,0.034456680403449215,0.2379287647513243
74,0.006152956133099416,0.35834403049487334,0.13717492757580027,0.18239407481339115,0.15720010950015142,0.2721446202351497,0.04124312641887137,0.2482998359661836
75,0.0046651237286054175,0.33799960349614805,0.13948614355355787,0.1803484963468061,0.09995456899587925,0.2677335257713611,0.038673977654140726,0.24000918234770113
76,0.0029892463577338136,0.3377580230052655,0.13954863532965717,0.18470879343266672,0.10274105920241429,0.26919467059465557,0.044456880468015485,0.26934068821943724
77,0.004997539486234577,0.5552473068237305,0.13605288249583772,0.18389016131942088,0.11086190234010036,0.269347051015267,0.03651897587741797,0.20930267755801862
78,0.005401312136270393,0.3643172669869203,0.14303483197447628,0.182102791320246,0.11862878730663887,0.2956119729922368,0.03880197044390325,0.17768435867933127
79,0.012084221306185309,0.3660143075081018,0.13781608857859212,0.18314003163518813,0.2538565844297409,0.27563219918654513,0.03550692361134749,0.2379890324977728
80,0.004262812646070065,0.5209325322738061,0.13938629002614805,0.1807066689317043,0.14199096079056078,0.285867208471665,0.03813681090608812,0.22101012560037467
81,0.004985297233081208,0.3583299838579618,0.1381958934541147,0.18167726828071934,0.09754926482072243,0.2857014754643807,0.03953119824067331,0.21498491615056992
82,0.004723764078405041,0.376222353715163,0.13773684804059136,0.1826044021604153,0.08856918318913533,0.2961146762737861,0.0392080474143418,0.20978185190604284
83,0.006666851346381009,0.3674324659200815,0.14711414919628835,0.18572875019162893,0.11007609103734677,0.25929860656078046,0.040588788115061246,0.23478729449785674
84,0.004146299512985234,0.34213442699267316,0.1344566023013053,0.19066996281393445,0.10988567081781533,0.2571275933430745,0.038738799711259514,0.20135886508684891
85,0.004124514091437539,0.3654135838150978,0.13628193479514897,0.18059284465674025,0.1613850908783766,0.2580713297312076,0.03073627917239299,0.18940846908550996
86,0.003622627436505774,0.39667128370358395,0.14244076372751108,0.17820093834486145,0.10248361212702897,0.26764254845105684,0.0332467734383849,0.21747617996655977
87,0.0033664033443738636,0.3430369095160411,0.14332033414393663,0.17885687109082937,0.10850107784454639,0.2941356828579536,0.031201840557444554,0.18178169028117105
88,0.0024452573158599148,0.379247241295301,0.14437190009854162,0.17682531483184832,0.09975526223962124,0.2824043952501737,0.033474392597921766,0.19451951923278663
89,0.0024350570255102445,0.41015321818681866,0.13278444457011154,0.18207057612016797,0.10188273541056193,0.28173094300123364,0.038497585857000485,0.2184136429658303
90,0.004092568039106062,0.3588991188085996,0.13637873065622094,0.1811157931537869,0.10038181193746053,0.26162988405961257,0.03812422180691591,0.1923684884722416
91,0.004044911031647084,0.37652507997476137,0.14222361996340063,0.17666858832280224,0.1013240132194299,0.2603663962620955,0.03398331872617396,0.18887158540578988
92,0.0037604475375981284,0.35559797974733204,0.14171771636196914,0.1770441856665107,0.08631419304471749,0.27290161641744465,0.03289274274944686,0.20525086499177492
93,0.005146048654121562,0.3595303360086221,0.13829941732379106,0.17614780713875705,0.0861642609995145,0.2557951051455278,0.031615575041192084,0.17703098287949195
94,0.005185989837627858,0.3780765235424042,0.14095839185980508,0.1775648113196859,0.2915713580755087,0.27614356806645024,0.03209989028982818,0.19077663925977853
95,0.00597553476333045,0.3746834213917072,0.13687280497442073,0.1762924434330601,0.11487228222764455,0.25809163657518536,0.03069825339704179,0.17774617270781443
96,0.004986176406069158,0.37052409236247724,0.13932373693947178,0.18039061394161904,0.1010008970132241,0.24967941641807556,0.036062550551902786,0.19100382121709678
97,0.003127433926028271,0.3558458617100349,0.13579575444320932,0.175594303291291,0.09452541057880108,0.27200972690032077,0.030445783219944973,0.16841408610343933
98,0.0035005433735652612,0.36066898703575134,0.14381760988348666,0.17735150936417854,0.08679406287578437,0.24451250754869902,0.0347708086662281,0.17614750907971308
99,0.0031230959150259597,0.3478279704084763,0.14024239914187303,0.17420602747454092,0.09343294684703533,0.25674431369854855,0.03330762023464418,0.18638601383337608
100,0.0029184228892867956,0.3484276160597801,0.14375970063981816,0.17782475312168783,0.08231602580501483,0.25812365114688873,0.03331020562193142,0.19536094424816278
