Epoch,FrFT-GADF-AWC-TSAR,FrFT-GADF-ResNet,FrFT-GADF-VGG16,FrFT-GADF-DenseNet,Wavelet-CNN,Adaptive-CNN,LMSWT-SE-MSCNN,MARP-ResNet34
38,99.44444444444444,93.88888888888889,97.77777777777777,97.77777777777777,96.66666666666667,97.22222222222223,96.94444444444444,91.66666666666667
39,99.44444444444444,94.72222222222223,97.77777777777777,97.77777777777777,97.5,94.72222222222223,98.88888888888889,91.11111111111111
40,99.44444444444444,93.88888888888889,97.77777777777777,97.5,96.94444444444444,97.77777777777777,99.44444444444444,92.77777777777777
41,99.44444444444444,95.0,98.05555555555556,97.77777777777777,96.94444444444444,92.22222222222223,99.44444444444444,89.72222222222223
42,98.88888888888889,94.44444444444444,98.33333333333333,96.11111111111111,98.33333333333333,92.22222222222223,99.44444444444444,92.5
43,99.72222222222223,93.88888888888889,98.33333333333333,97.77777777777777,96.38888888888889,96.66666666666667,99.72222222222223,91.38888888888889
44,99.72222222222223,93.61111111111111,98.05555555555556,98.05555555555556,96.38888888888889,93.05555555555556,99.72222222222223,90.55555555555556
45,99.44444444444444,95.0,98.33333333333333,97.77777777777777,97.77777777777777,98.05555555555556,99.72222222222223,91.11111111111111
46,99.72222222222223,93.61111111111111,98.33333333333333,97.22222222222223,95.0,91.66666666666667,99.72222222222223,91.66666666666667
47,99.44444444444444,94.44444444444444,98.33333333333333,97.22222222222223,96.94444444444444,98.88888888888889,100.0,92.77777777777777
48,99.44444444444444,95.27777777777777,98.33333333333333,95.55555555555556,97.77777777777777,95.27777777777777,100.0,91.38888888888889
49,99.16666666666667,94.16666666666667,98.33333333333333,97.22222222222223,96.94444444444444,95.55555555555556,99.72222222222223,93.33333333333333
50,100.0,94.44444444444444,98.33333333333333,97.77777777777777,96.94444444444444,93.61111111111111,98.88888888888889,93.61111111111111
51,99.72222222222223,95.0,98.33333333333333,98.05555555555556,95.27777777777777,95.0,96.94444444444444,90.27777777777777
52,99.72222222222223,95.83333333333333,98.33333333333333,98.61111111111111,96.94444444444444,96.11111111111111,96.66666666666667,92.22222222222223
53,99.72222222222223,93.61111111111111,98.33333333333333,98.33333333333333,96.94444444444444,94.72222222222223,98.33333333333333,94.16666666666667
54,99.72222222222223,95.55555555555556,96.94444444444444,96.11111111111111,96.94444444444444,99.44444444444444,99.44444444444444,92.77777777777777
55,99.72222222222223,95.83333333333333,98.61111111111111,96.94444444444444,96.94444444444444,98.05555555555556,99.72222222222223,93.61111111111111
56,99.72222222222223,95.55555555555556,98.88888888888889,97.22222222222223,96.94444444444444,87.22222222222223,99.44444444444444,93.61111111111111
57,99.72222222222223,96.11111111111111,98.88888888888889,97.22222222222223,97.5,93.05555555555556,99.44444444444444,91.11111111111111
58,99.72222222222223,95.27777777777777,97.77777777777777,97.5,97.22222222222223,98.05555555555556,99.72222222222223,92.77777777777777
59,99.72222222222223,95.0,98.88888888888889,97.5,97.5,95.27777777777777,99.72222222222223,93.88888888888889
60,99.72222222222223,95.55555555555556,98.61111111111111,96.94444444444444,96.94444444444444,99.72222222222223,99.72222222222223,92.22222222222223
61,99.72222222222223,94.16666666666667,98.61111111111111,97.22222222222223,97.5,98.33333333333333,100.0,88.33333333333333
62,100.0,94.72222222222223,98.88888888888889,97.22222222222223,97.77777777777777,99.72222222222223,100.0,89.44444444444444
63,100.0,95.0,98.61111111111111,94.72222222222223,98.05555555555556,98.61111111111111,100.0,92.77777777777777
64,99.72222222222223,95.55555555555556,98.61111111111111,95.27777777777777,98.61111111111111,96.94444444444444,100.0,93.33333333333333
65,99.72222222222223,95.27777777777777,98.88888888888889,96.38888888888889,95.83333333333333,93.88888888888889,100.0,94.16666666666667
66,99.44444444444444,96.11111111111111,99.16666666666667,97.22222222222223,96.38888888888889,97.5,100.0,92.22222222222223
67,100.0,95.27777777777777,99.16666666666667,95.0,98.05555555555556,98.33333333333333,100.0,93.61111111111111
68,99.44444444444444,95.27777777777777,99.16666666666667,96.66666666666667,98.88888888888889,95.0,100.0,92.77777777777777
69,99.16666666666667,94.72222222222223,98.61111111111111,97.77777777777777,98.05555555555556,97.77777777777777,100.0,90.83333333333333
70,100.0,94.72222222222223,98.88888888888889,97.5,97.5,97.77777777777777,100.0,93.33333333333333
71,99.72222222222223,94.72222222222223,98.88888888888889,97.22222222222223,98.61111111111111,95.27777777777777,100.0,90.27777777777777
72,99.72222222222223,96.11111111111111,99.44444444444444,97.5,98.61111111111111,98.05555555555556,100.0,92.77777777777777
73,99.72222222222223,95.27777777777777,99.44444444444444,97.5,98.88888888888889,98.61111111111111,100.0,94.72222222222223
74,99.72222222222223,94.44444444444444,99.44444444444444,98.05555555555556,98.33333333333333,96.94444444444444,100.0,91.94444444444444
75,100.0,95.0,99.16666666666667,97.77777777777777,98.05555555555556,92.5,100.0,93.05555555555556
76,100.0,95.0,99.44444444444444,97.77777777777777,99.44444444444444,95.83333333333333,100.0,93.33333333333333
77,100.0,95.27777777777777,99.44444444444444,97.77777777777777,97.5,99.16666666666667,100.0,94.16666666666667
78,99.72222222222223,95.0,99.44444444444444,97.77777777777777,97.5,98.05555555555556,100.0,93.33333333333333
79,99.72222222222223,95.55555555555556,99.44444444444444,97.77777777777777,97.77777777777777,92.77777777777777,100.0,92.77777777777777
80,100.0,95.55555555555556,99.72222222222223,97.77777777777777,96.66666666666667,95.83333333333333,99.72222222222223,88.05555555555556
81,100.0,95.55555555555556,99.72222222222223,97.77777777777777,98.61111111111111,98.05555555555556,99.72222222222223,92.22222222222223
82,100.0,95.55555555555556,99.72222222222223,97.77777777777777,96.94444444444444,98.33333333333333,100.0,93.33333333333333
83,100.0,95.83333333333333,99.44444444444444,97.77777777777777,98.33333333333333,99.44444444444444,100.0,92.77777777777777
84,99.72222222222223,95.83333333333333,99.72222222222223,97.77777777777777,98.05555555555556,98.33333333333333,100.0,93.33333333333333
85,99.72222222222223,95.55555555555556,99.44444444444444,97.22222222222223,98.33333333333333,99.16666666666667,100.0,91.94444444444444
86,99.72222222222223,95.83333333333333,99.44444444444444,97.22222222222223,96.66666666666667,98.88888888888889,99.72222222222223,91.66666666666667
87,99.72222222222223,95.27777777777777,99.16666666666667,97.77777777777777,99.44444444444444,96.66666666666667,100.0,93.33333333333333
88,99.72222222222223,95.27777777777777,99.72222222222223,97.5,98.05555555555556,97.22222222222223,99.72222222222223,94.16666666666667
89,99.72222222222223,95.55555555555556,99.44444444444444,97.5,98.61111111111111,96.94444444444444,99.72222222222223,93.88888888888889
90,100.0,95.55555555555556,99.44444444444444,97.22222222222223,96.66666666666667,97.5,99.72222222222223,93.61111111111111
91,99.72222222222223,94.72222222222223,99.44444444444444,97.5,96.66666666666667,98.33333333333333,99.72222222222223,94.16666666666667
92,100.0,95.55555555555556,99.44444444444444,98.05555555555556,97.5,95.83333333333333,100.0,95.27777777777777
93,99.72222222222223,95.55555555555556,99.44444444444444,97.77777777777777,97.77777777777777,98.05555555555556,100.0,95.27777777777777
94,99.72222222222223,95.27777777777777,99.44444444444444,97.5,98.33333333333333,98.05555555555556,99.72222222222223,95.55555555555556
95,99.72222222222223,95.55555555555556,99.72222222222223,97.77777777777777,99.16666666666667,98.88888888888889,99.72222222222223,94.16666666666667
96,99.72222222222223,95.55555555555556,99.72222222222223,97.5,98.88888888888889,96.94444444444444,99.72222222222223,94.16666666666667
97,99.72222222222223,95.83333333333333,99.44444444444444,98.05555555555556,97.5,97.22222222222223,100.0,94.72222222222223
98,99.72222222222223,95.55555555555556,99.72222222222223,97.5,97.5,97.22222222222223,100.0,94.72222222222223
99,99.72222222222223,95.55555555555556,99.44444444444444,97.77777777777777,97.5,98.88888888888889,100.0,94.44444444444444
100,99.72222222222223,95.55555555555556,99.44444444444444,97.77777777777777,99.44444444444444,99.16666666666667,100.0,94.72222222222223
