Epoch,FrFT-GADF-AWC-TSAR,FrFT-GADF-ResNet,FrFT-GADF-VGG16,FrFT-GADF-DenseNet,Wavelet-CNN,Adaptive-CNN,LMSWT-SE-MSCNN,MARP-ResNet34
59,0.010773871171598634,0.14894753197828928,0.022340577639018495,0.06936029406885307,0.07493651534120242,0.11386330736180146,0.0646527533729871,0.16445851574341455
60,0.010666621616110206,0.13721088568369547,0.031382110804164164,0.06940829443434875,0.07874735010166962,0.050953431675831475,0.061938693126042686,0.22686078771948814
61,0.011514556827023625,0.15809973950187364,0.030584792819960665,0.06639696347216766,0.06809915540119012,0.07295462551216285,0.05914983463784059,0.29937730729579926
62,0.010444523378585776,0.1330849671115478,0.03301271299521128,0.06819264125078917,0.06296065635979176,0.0549863421668609,0.06608535473545392,0.25118429710467655
63,0.009631445398554206,0.1623876914381981,0.04122388545268526,0.17937383924921355,0.06219299634297689,0.07309028320014477,0.06141052022576332,0.18932918831706047
64,0.011964497234051427,0.12536355666816235,0.03804258368715333,0.17227780260145664,0.058263818422953285,0.08443921307722728,0.05861559261878332,0.17716219276189804
65,0.010636591430132588,0.12148754174510638,0.030509795139854152,0.15126539518435797,0.12362727771202724,0.12526454341908297,0.054618911196788154,0.16146202137072882
66,0.017424309626221657,0.11614135342339675,0.029666667183240254,0.1073000505566597,0.09958450372020404,0.08429962148269017,0.05455140583217144,0.1885792501270771
67,0.011980671202763915,0.12106613256037235,0.02831338708832239,0.18824459488193193,0.07258155321081479,0.0781351737678051,0.06582908953229587,0.17113998283942541
68,0.01629434588054816,0.12186190796395142,0.030161652364768088,0.11861881862084071,0.05739677635331949,0.1114505964020888,0.060181912034749985,0.17233391975363097
69,0.01540069553690652,0.12571335397660732,0.033823133266802564,0.08759241520116727,0.06252364503840606,0.07502480720480283,0.05661570529143015,0.26058188329140347
70,0.011898931426306566,0.13469173510869345,0.03267801503534429,0.08270335802808404,0.07624827822049458,0.0834647895147403,0.05575119641919931,0.1643956440190474
71,0.013280425763999423,0.13068054181834063,0.030265976791270077,0.08787643971542518,0.06585780344903469,0.10376652888953686,0.058226170018315315,0.2152350644270579
72,0.013431849734236797,0.1262737149372697,0.028570123598910868,0.07823744183406234,0.05130903795361519,0.07553519556919734,0.06533616719146569,0.18534709264834723
73,0.01036720296057562,0.12646770228942236,0.023553254218616832,0.07688717792431514,0.050496850783626236,0.06317694050570329,0.06261421802143256,0.1640435829758644
74,0.012298162560909986,0.1339256875216961,0.022574394815213356,0.06591601142038901,0.057684299225608505,0.08402174214522044,0.05747738666832447,0.17800320436557135
75,0.009697021916508675,0.13608603241542974,0.026223171284073032,0.06601989983270566,0.07391956076025963,0.14365794012943903,0.052906615659594536,0.16487965111931166
76,0.010241989589606723,0.1323220282793045,0.027662182100660477,0.06251824833452702,0.03985282809784015,0.10908753052353859,0.04664428283770879,0.17662597447633743
77,0.008832290302962065,0.13007610167066255,0.020991595811210573,0.0608854948853453,0.06510423310101032,0.0523603285352389,0.052466011295715966,0.16696582734584808
78,0.012444053388511142,0.12851431717475256,0.01523839468912532,0.05993093286330501,0.07040673308074474,0.07078797618548076,0.05836069956421852,0.1699923574924469
79,0.011287705041468143,0.13290009833872318,0.02219580592160734,0.05577692265311877,0.06280479393899441,0.1386688599983851,0.0511443434904019,0.1755360389749209
80,0.008746766718104482,0.12982077027360597,0.019493097070759784,0.05797200618932644,0.07090050044159095,0.09848922428985436,0.05209217965602875,0.2502334540088971
81,0.006457529341181119,0.12452254071831703,0.01759318479647239,0.06657131637136142,0.05215379657844702,0.07247958394388358,0.05371981921295325,0.19983499000469843
82,0.007474469564234217,0.12389720417559147,0.018139250042925898,0.07186795336504777,0.06466914092501004,0.06413027954598267,0.05832445000608762,0.1742711141705513
83,0.0076388283632695675,0.1228032639871041,0.019178568695982296,0.0652676581715544,0.06300187545518081,0.047617994248867035,0.06063073935608069,0.17347961167494455
84,0.008859624232475957,0.12610355205833912,0.019320182327646762,0.06754458074768384,0.0719284216562907,0.06534574367105961,0.05795019865036011,0.16104576860864958
85,0.007139312336221337,0.12809119808177152,0.020181894399380933,0.08322562168662746,0.06942114606499672,0.05398073109487692,0.06166102675100168,0.192559743920962
86,0.009899313716838757,0.12438134476542473,0.02358482046596085,0.07257721324761708,0.07519103462497394,0.0634594199558099,0.06435031071305275,0.19693463295698166
87,0.009513941205417117,0.122469046463569,0.022248923261940945,0.06948427902534604,0.054275703305999436,0.09046346756319205,0.05837622284889221,0.1658310815691948
88,0.008796056732535362,0.12381859496235847,0.018131497883587144,0.06434791442006826,0.06899831133584182,0.08992038480937481,0.06656655482947826,0.15625249594449997
89,0.01083582554322978,0.12291744972268741,0.014908988761211125,0.061639001282552876,0.06249676955242952,0.08838615318139394,0.060649407406648,0.16298815483848253
90,0.009082630897561709,0.12831395554045835,0.013587261113571003,0.06470123461137216,0.0852960782746474,0.07628118184705575,0.06000665078560511,0.16599721337358156
91,0.007944645592942834,0.14414148715635142,0.016143591582173638,0.06562210029611985,0.09396292020877202,0.06931801637013753,0.06725967985888322,0.15286234393715858
92,0.008971714414656162,0.13077066714564958,0.016476262473588577,0.06901298183947802,0.08435509540140629,0.09013465171058972,0.06035021940867106,0.15152318899830183
93,0.010132023754219214,0.13106530221800008,0.020920038568874588,0.06387742065514128,0.07386164925992489,0.06453121143082778,0.05885731801390648,0.14412562052408853
94,0.010187996861835321,0.13588531191150346,0.019398337080929196,0.05797951389104128,0.06407435859243076,0.06401378413041432,0.06830974544088046,0.1388793165485064
95,0.008600991064061722,0.12272580464680989,0.01748409019395088,0.05443526556094488,0.06061431703468164,0.053645252560575805,0.06384630439182122,0.1625942587852478
96,0.01188236897966514,0.12233630195260048,0.017604758651335334,0.05533686396665871,0.05836430129905542,0.07894660097857316,0.059948358684778214,0.17058982203404108
97,0.0094899896842738,0.12327137589454651,0.018984767154809862,0.0571227406617254,0.07808947501083215,0.07577241150041421,0.05265132710337639,0.17041229456663132
98,0.010571257676929235,0.12391703141232331,0.018258361861323163,0.05913155913973848,0.06715116028984387,0.07833667906622092,0.05442244000732899,0.1639639027416706
99,0.01047970502016445,0.12035050615668297,0.016082326816103887,0.054320130652437605,0.059241962929566704,0.058889761567115784,0.051730481907725334,0.15739266698559126
100,0.00900515669491142,0.1203324906527996,0.019007383182421716,0.05295556457713246,0.05336398755510648,0.05202829899887244,0.05677204392850399,0.1517443284392357
